CardNumber, OpeningBalance,ClosingBalance
5018910991892067,$179.81,$7066.92
341031708128650,$7019.03,$595.93
6304306668278121,$5030.99,$4939.84
201473089807636,$1349.15,$3714.42
6371923234671809,$6189.97,$2942.98
5610854303760962,$1279.41,$6522.13
36325425801486,$500.48,$1189.50
342163427460855,$9429.57,$3929.06
6233257633119773,$3834.57,$6450.05
201419999663858,$2873.84,$4969.18
4026524940512636,$6070.87,$5950.38
340828624759166,$1706.26,$4125.34
5610048347166043,$9869.09,$3660.66
5187413621230597,$9735.05,$7581.46
5610331473227015,$8616.21,$8386.88
6304491790652698,$8801.40,$4387.99
36528567364771,$8778.78,$5218.09
6374516080157688,$6534.50,$7852.58
346512204480518,$9951.71,$6526.89
6011026147635709,$5972.99,$4048.51
4513054130615015,$2066.96,$5413.64
6376072087041895,$7655.55,$640.63
5610424271210463,$3691.60,$664.85
30079905349229,$9098.78,$7451.24
4903489597997084,$6229.71,$4008.53
201486733663734,$7158.36,$3568.96
6304437889219469,$7941.14,$2772.03
4965633140756944,$7927.87,$5970.96
3528836291797102,$970.59,$9159.90
4700410124724853,$4839.69,$5565.95
6334880369051502,$4344.14,$4829.09
3528055957753248,$2491.26,$3030.45
4903876599360859,$55.64,$3387.04
4026978503918038,$3718.40,$8660.87
36387465922929,$4450.85,$1822.07
5173467662706077,$5851.37,$4956.53
340015102059349,$9871.86,$2884.50
4476546723716881,$6179.03,$8958.75
36643456179113,$1399.20,$6635.21
201490793555673,$4846.93,$1409.58
4026044282451756,$4974.95,$7968.72
6304742106443119,$8122.75,$7760.06
30088200979051,$550.24,$3808.26
343998718289359,$2905.24,$5133.36
5179707718570421,$933.74,$8297.55
6334241286970060,$4991.38,$3180.19
5610057153059036,$7473.86,$5686.08
4201167255939825,$5948.40,$6704.75
6304904677893102,$6522.18,$649.06
30077025144371,$831.48,$745.09
4503444134061666,$7361.11,$7108.06
6304940756771140,$4381.05,$9915.37
5610202281070840,$4012.63,$6278.76
5610393112953492,$176.35,$8313.25
4022950676754866,$4631.86,$8980.38
5610481835163620,$2848.36,$5590.00
6378818375328131,$8863.57,$5389.99
201408122601513,$3526.38,$5888.20
4903968533848980,$5521.30,$7163.11
6011865981300825,$673.72,$5696.25
5018141495887813,$1500.73,$8087.84
5610031637979648,$5543.26,$8240.23
5476130143388840,$9865.47,$5383.72
6304095401313283,$9671.10,$8650.86
201402788096621,$4422.60,$5902.34
6377247339283524,$701.03,$9629.89
6011629619172299,$4705.38,$697.10
348531817374395,$2915.21,$5893.93
4207768276573248,$7086.56,$8023.57
4150735039963419,$2028.09,$2538.28
5122256654735828,$8310.24,$4828.99
5189842893415791,$2190.79,$4639.80
5018235344046025,$9874.84,$9865.85
4404484372576819,$3555.14,$1807.00
4478755510692977,$214.98,$2460.13
5610625562417167,$8229.49,$3361.84
5018575428690564,$6744.41,$1047.35
4764663781271914,$2775.10,$7360.16
201463172611581,$2105.27,$7626.69
6378491116297401,$7000.77,$6353.33
6304851686525177,$6380.64,$6043.57
5610511176824727,$6133.83,$8452.27
4026704288817751,$748.22,$550.28
201487297148385,$1954.26,$5043.42
6011986931068211,$1098.05,$4624.07
201469739730475,$9713.94,$1246.13
6304755803908853,$7152.56,$8420.96
4903710383421082,$263.67,$904.54
4026024397501109,$5145.93,$3077.68
6304202911613653,$8483.49,$4230.86
4188111669299167,$5192.88,$8226.89
4026566336140944,$1831.79,$6880.21
348345874725237,$3714.81,$7568.72
6291509223002226,$7515.77,$733.05
5610782994870669,$6419.79,$6060.89
3528668791678007,$4977.25,$7660.25
5104851166309393,$4229.35,$4683.55
5018873851996651,$9546.69,$1330.52
6334094031845255,$7697.55,$697.57
5406123441378337,$551.58,$6236.61
4903806830700852,$1543.60,$5870.67
4026648626116097,$3255.58,$2007.66
30059779359074,$5407.65,$5031.68
5167770587876968,$530.13,$5062.17
6373124784525978,$802.14,$5256.93
6334566235144700,$5634.14,$7657.85
5610973619596462,$597.35,$2457.91
346909208891254,$3516.24,$5450.35
4903635304446373,$5834.52,$3989.04
30020460876693,$3364.08,$8770.85
201427712204025,$6181.93,$6426.66
5018679172951121,$2382.07,$4673.57
4466032551183850,$5844.19,$3735.56
4746956232051981,$4771.69,$6119.49
4903909444382917,$4658.27,$7093.76
6334785118593839,$6201.39,$4965.96
3528665593392126,$5358.87,$9238.20
6273520500809862,$4539.39,$2176.00
36298393606692,$7461.39,$2930.47
5187881453422187,$4601.93,$6235.53
6379965603644448,$236.33,$444.19
4026662230689852,$940.38,$2973.07
5113947618865971,$3336.04,$1066.25
4551540218514222,$4764.06,$6183.33
345002192584720,$1461.02,$9660.89
6011340264534854,$3010.21,$6154.17
5610353017067624,$5660.43,$1333.21
36057991495118,$4132.59,$8378.16
6011754615676703,$6686.38,$8651.05
343651215717212,$7011.32,$8162.76
5018952208250648,$7551.41,$8317.68
3528537932880014,$280.94,$2465.82
6011195900615685,$2493.77,$2948.31
6011440845811894,$6460.39,$9050.15
5197688337138543,$9162.70,$5990.39
3528760762334270,$7039.84,$6148.51
6264177732457050,$6162.84,$9491.20
6334366965083388,$7352.84,$2270.39
36108775549628,$4417.98,$6573.88
201423229420980,$5932.61,$1794.65
4480345904893799,$651.57,$3713.52
6281236616910466,$5330.84,$1259.62
341802985045118,$5204.33,$7311.74
5410902214109712,$863.93,$4432.58
5610817940419573,$1588.74,$2640.28
30083873718670,$9041.79,$331.53
4903051850463822,$9772.18,$7762.57
6304183265042782,$9600.98,$737.28
5018324041131650,$1487.46,$6191.71
5610845378964208,$6144.35,$7792.75
6374847788426327,$5828.04,$7177.30
6334282026573020,$9104.74,$1764.98
36300979315100,$9743.33,$4604.63
6334484307401653,$5039.82,$318.94
5018084946997932,$4905.75,$248.36
6370884572068811,$2077.93,$6463.28
36519924269068,$7839.91,$7900.95
5182479415511877,$8485.45,$9550.36
344007911487197,$5797.28,$7865.65
5155815830903988,$9590.56,$7860.05
4903062300343191,$4544.63,$3497.06
4486606322953018,$1318.16,$6215.90
6334267758848948,$4551.35,$4756.30
6278686129307011,$239.25,$2440.27
5018292826656458,$3906.12,$2519.95
347180012097046,$6843.44,$6746.58
30079075178077,$81.66,$3616.32
6374332620316861,$8213.59,$2834.07
5110702949519497,$244.36,$4762.29
6011622296411205,$8896.75,$6337.30
201454744281029,$8016.73,$1140.21
36602860313304,$9620.63,$4333.25
3528820126265295,$7826.50,$7419.71
3528829304994436,$9687.78,$2939.09
30089625365793,$5346.82,$9262.51
348975018913693,$8971.77,$7906.07
4026810074993381,$2677.32,$597.28
5194011315027302,$3345.99,$3497.61
201436802486392,$9556.09,$207.50
4903082915209207,$2111.42,$4421.25
341777464241844,$1060.68,$3470.77
3528770334073769,$2046.94,$5827.64
343397024340214,$522.79,$8348.24
3528364671427208,$7167.08,$6736.30
5610139070137168,$2011.36,$7185.58
4903676467513153,$5767.07,$6233.11
3528879620466858,$9515.03,$1320.98
349293763977080,$6005.04,$4418.24
6011697595085991,$2842.68,$5379.73
201465042723298,$4136.62,$6076.65
6334924469856319,$5191.80,$64.42
201424632899646,$1456.63,$3462.21
6254151947931086,$722.40,$2888.01
6376396635400216,$5080.79,$8507.01
6296950489576542,$8786.49,$5751.08
4026543478682272,$2135.21,$461.23
201410468015654,$2633.61,$2412.34
6304922919052725,$7682.55,$122.98
4026534575774724,$5518.25,$5572.35
30044144824812,$5344.38,$55.26
30027744820561,$3946.13,$885.48
4060739801916885,$7528.21,$657.49
4903919530214726,$5494.68,$2380.62
5610901707570412,$1709.74,$297.62
6275472209639562,$610.98,$3323.50
201404709724216,$3439.28,$5432.40
6304309758797471,$684.09,$5560.73
347523516337717,$8789.56,$9398.35
6011568073942179,$4233.61,$6425.76
4026275560845711,$3537.81,$3600.16
4026540842340959,$3865.50,$8968.70
201419650258865,$965.74,$5346.04
5610064509703234,$9239.53,$6771.95
5610377761881716,$6043.73,$9777.94
3528601596427288,$6667.76,$5466.22
6230238435595702,$2987.42,$6630.37
6304771963415282,$4233.02,$9093.62
30070396168293,$3747.53,$7496.74
5125957646764118,$1801.85,$6204.86
6377762602484237,$9521.48,$2480.01
4399140180924644,$1247.83,$6009.69
5018476147688619,$6322.47,$7613.69
6304124604238921,$4609.36,$5410.85
4903253224270582,$6494.69,$8969.73
5407683635227532,$4278.61,$7286.80
5610825000672684,$6544.51,$5198.10
6304276631370646,$3287.01,$8623.18
4429846110378990,$524.29,$3371.40
6011542719346350,$7944.95,$5306.06
6304965763648866,$5269.38,$1580.15
6374158440658608,$4512.87,$4814.82
6011813367208089,$2599.35,$315.90
5194741219617424,$5966.85,$6705.98
6304282897262709,$7374.55,$930.78
4428705997247937,$9212.49,$9298.81
6011763470012821,$2544.14,$6424.96
4026952457764284,$8883.41,$4167.95
5175678741792809,$5857.58,$6831.38
36353251836301,$4611.67,$2192.74
201435213215259,$8471.10,$3295.88
5165493127357876,$2011.44,$4825.63
6370595989069198,$3646.81,$5064.21
5610214184463311,$7016.89,$7933.22
5018810803658260,$3008.72,$7487.76
340775233818646,$73.57,$1976.95
6334850662581489,$6556.87,$7308.49
3528082134328488,$8420.94,$8235.34
6011334965367359,$8645.52,$7242.47
6011064919773788,$5302.33,$8175.90
3528061039551956,$1279.87,$5322.92
6011476569214618,$2409.66,$1701.33
36508524216256,$7016.13,$9281.04
6334167300072411,$4301.99,$9219.26
5108278822908168,$9444.52,$2580.33
36568988616342,$6696.83,$6910.87
5018439516002663,$1704.24,$5502.61
6011371451495021,$8844.22,$822.26
5415756668596047,$3529.26,$2463.97
4903250139926506,$3903.97,$4733.39
5610211389750708,$2032.46,$3269.02
4026756263085713,$3286.46,$9622.59
30067202763960,$4971.19,$2861.79
3528970380327024,$7613.72,$577.53
3528342259775560,$2450.77,$5600.68
3528225749236311,$6024.43,$4553.89
4903664118852139,$4081.95,$6076.02
6225466662618155,$6773.50,$8841.99
5610752540241251,$1236.49,$6479.33
5435179463528329,$8411.10,$7866.09
5610352740838970,$4629.71,$602.11
5610530236687429,$7644.18,$4139.14
4903247322177251,$5176.18,$347.01
5156675480702380,$4513.37,$549.59
340376965445292,$7011.38,$6457.79
4026597851432473,$5833.64,$2373.51
341052310708259,$3889.73,$2719.26
3528635768903460,$5895.88,$6139.24
5157032348467682,$344.94,$6081.30
6304419177343292,$3782.80,$5209.78
6304070248457262,$8009.07,$2983.32
6334180562855597,$790.39,$4551.74
4629125995138698,$6349.20,$2988.45
30065692525097,$4939.65,$3454.30
349254776089586,$7692.97,$4454.88
6334158534979596,$2218.38,$5686.16
4026112469734300,$4736.21,$4620.29
36926895170664,$348.64,$8193.38
6226579866683061,$6784.31,$9654.08
3528934102734826,$1861.90,$9392.03
4026869426701322,$4041.67,$9611.95
30001609054319,$1455.84,$3826.09
30077571681529,$5919.14,$6896.39
6202606595379394,$4382.29,$9159.04
6377143810081786,$9434.56,$4581.82
6304024668444631,$9308.44,$4768.15
201416010196322,$9085.73,$8838.82
5018475462193866,$499.41,$3659.01
6011522667650250,$1853.36,$6436.96
3528774467771694,$9824.22,$835.88
3528074935814170,$8614.42,$2616.10
201492468295817,$2053.67,$5792.74
4903732547105690,$7248.72,$3641.63
5610614347055047,$9162.30,$5877.93
6373560188151905,$351.99,$8473.49
5149956221927381,$4532.39,$203.63
4903427458673576,$4869.14,$5748.57
5178996660568357,$6852.37,$2756.03
30066219539025,$5640.59,$4962.41
6334748670632759,$5892.36,$7723.31
4026049418203856,$8004.81,$3089.28
3528370830692491,$5817.70,$5305.60
5018758031476999,$8497.89,$98.45
5451507667707282,$132.97,$2941.88
4903702122912869,$8470.46,$6697.26
4026192232068913,$6016.79,$6714.47
30098783258914,$3323.49,$7648.40
347920124068843,$7208.63,$5045.14
5018917555931843,$7568.51,$109.85
5139868729973969,$3321.08,$1966.68
30044712479577,$5097.81,$8310.92
341258905305548,$3813.79,$3589.40
4562078290287513,$7137.53,$2090.01
6379367481901992,$8243.13,$1821.33
346539621160050,$6423.04,$9870.91
3528704363139761,$5171.27,$5521.97
6378141634020146,$7602.95,$5855.90
6304009419932620,$8911.01,$6232.42
6304356325219935,$8741.78,$9951.87
4592371997672820,$1892.37,$8396.64
6334497909235709,$9318.77,$7372.68
4643062208472378,$5722.86,$6344.11
6371486940223166,$4251.92,$9034.06
5446808979107189,$7943.04,$9441.98
6378354920486992,$8286.02,$4790.53
349844072006522,$2531.51,$8876.03
5610140649554941,$3408.87,$3249.79
6298244876446065,$2880.65,$8375.91
201456659877410,$1157.33,$6183.67
5179725222615714,$8200.62,$1891.04
342172173413224,$4991.32,$6616.81
3528421242654254,$527.57,$1047.69
6268721270421725,$3426.69,$4931.59
340592857826080,$4092.58,$5015.77
30053021751626,$8293.05,$4281.53
5126689434972657,$4808.25,$705.71
3528878519305607,$9378.65,$619.16
6372457525354154,$3528.56,$24.82
5126267787424061,$8864.88,$1497.48
3528723251072496,$7350.32,$1085.71
201420624320518,$3809.23,$2792.91
6211440000403196,$3496.44,$6565.79
201475382956101,$4809.00,$5066.54
5610948641984050,$5293.09,$2117.82
4026708935507947,$7263.26,$3080.75
4319228650743599,$581.04,$9301.09
36126167059055,$8417.46,$6086.62
30097525928479,$9249.69,$8978.67
6377752886418738,$8491.34,$5938.26
5483828900800888,$4021.58,$5744.53
349955068156889,$5802.02,$9831.36
6304791319001164,$465.35,$2117.24
4026727099896052,$1486.12,$57.37
201457662244804,$3122.66,$6023.65
30055640219380,$9197.42,$2866.60
5610651034563040,$8240.52,$7735.80
201423324401893,$5453.83,$6304.03
5128901304521029,$7871.92,$3416.42
6334255163622503,$3918.08,$1200.44
6334106982038357,$5323.45,$5335.52
36611349016578,$9021.38,$810.94
36006031317519,$6441.93,$9187.29
4026693907333961,$1016.28,$1222.34
4026836794664176,$8631.78,$6332.80
30029189824579,$6237.28,$5781.39
36565288395908,$7480.02,$8579.18
6242112037379029,$8414.51,$9029.47
6334049967764599,$4294.38,$5510.14
345357805097944,$361.03,$5068.49
5610380653721107,$5969.92,$8109.69
3528939832176370,$2976.08,$4903.32
6334399553221649,$2959.62,$5004.31
6375566286869759,$9466.38,$2820.13
6375954106175427,$9960.86,$9388.21
4212576832368141,$9457.76,$447.19
6370262734709871,$4531.51,$9130.06
340770174467073,$2704.14,$868.20
36534203105438,$1915.80,$5561.58
6204913555518633,$8474.14,$9978.86
6376466484360488,$1552.84,$7847.24
30046714520324,$9694.89,$2586.79
3528515529965224,$2988.67,$722.22
4569950599498871,$110.15,$3036.80
5610663382313431,$3130.05,$8306.11
6370998704064934,$4623.11,$2773.72
6243987854960939,$2310.23,$9886.33
5137786236168331,$8875.08,$6854.65
36238766631430,$5428.87,$1245.21
201476953129235,$1733.07,$317.46
5461999804446106,$3561.71,$5737.58
6287122583276988,$4743.02,$9170.76
30041702923713,$9609.39,$45.17
6376663533863526,$5136.49,$5662.93
6334985382356711,$3389.10,$1455.95
342562972794602,$2370.48,$8794.72
6334434369672675,$5240.71,$3976.62
6334464614361931,$9532.60,$3651.80
3528832806145424,$3245.10,$487.80
6223392684790644,$6918.96,$8536.75
343329543858996,$83.10,$3387.47
36317517727018,$4630.52,$4770.31
201454130070408,$8657.96,$443.83
4903764035273706,$8083.99,$4899.82
3528662033313598,$1801.27,$329.46
4903246531335320,$9960.51,$5146.11
30064801913740,$4988.66,$3975.12
4903468398973494,$9228.12,$5928.50
3528189928169810,$6582.28,$6280.82
4903186802618683,$7830.46,$2045.87
4026148707036140,$5923.84,$9008.89
5610028733253829,$210.44,$5226.07
6011128457676768,$3150.77,$3888.00
6222008561608474,$256.81,$3910.33
201426573650862,$6758.80,$6158.82
344036002483971,$379.60,$7296.10
5105794106147276,$9630.02,$6034.71
6011437216056968,$5689.66,$4539.35
4026117521573844,$1368.10,$9645.41
36246310217754,$5954.83,$3981.53
5173502996862442,$2260.17,$4583.21
6377770622824647,$1131.04,$7713.05
6372959638231229,$3978.24,$7085.94
6304542603130551,$4929.25,$1509.23
5610700565109408,$6582.10,$4263.02
6011694161981117,$3896.63,$8743.15
5018119212930678,$7749.07,$761.12
3528142675176504,$8468.71,$3702.85
6206959513595781,$4322.93,$4316.81
6011157793799026,$7384.91,$3425.39
4643163497837402,$8260.40,$3406.49
30032379403840,$6713.63,$5667.89
349774459100079,$1503.42,$5808.34
30044423493578,$6401.32,$3138.18
4026824282952527,$3980.80,$6516.56
4227215010850728,$5515.80,$7792.72
5018273984857047,$7312.64,$8716.17
201482795101986,$3762.74,$6309.69
4834645410866079,$1904.66,$4045.33
4026726221654413,$418.84,$6458.37
6208755913375974,$5656.82,$7024.09
5490723720070591,$2116.64,$1267.98
5486958269357746,$9528.04,$7904.58
6203718074735514,$9159.75,$8647.63
340756590712655,$4748.32,$3637.04
6011905597165327,$1203.40,$444.15
201473810006763,$7991.66,$2648.26
6304043985083518,$9891.68,$7463.21
4832824870124418,$3130.88,$3427.61
5112991793241286,$8535.88,$1610.38
201417184436882,$8080.51,$266.05
4903030075436771,$8867.32,$763.05
4026545322258233,$2789.29,$8520.16
4026315953472515,$9371.06,$3167.45
201406060367501,$2191.46,$1649.67
5424687568523204,$2715.56,$6555.96
4525675768512888,$8481.27,$287.02
201410598377776,$5014.75,$3445.38
5018408071755080,$5344.25,$5156.96
6334062880939354,$8716.12,$3318.34
5440460920807115,$5208.85,$5446.74
340891671167691,$6228.92,$2551.05
5018031162573939,$7448.74,$7439.89
6275111689851970,$3124.86,$7717.18
6211937179689992,$8159.74,$2106.53
36498588880603,$8046.99,$1124.80
4026737204383425,$7480.81,$6545.59
4903570006487856,$7401.65,$9083.45
201463762368402,$6253.61,$3871.58
4026551842723714,$4838.43,$2982.88
340751208328127,$6507.04,$1459.06
201445396017026,$1239.40,$8111.33
6294812689010361,$2182.00,$8297.53
347795152686835,$4897.80,$5718.41
4979100335019078,$9755.72,$5804.67
5610282239974681,$241.06,$1324.55
201472735018135,$154.64,$3837.84
5610194972606877,$3867.38,$8852.62
4026161396150890,$8708.54,$8919.06
5167071281594480,$3664.36,$5926.91
5018074502305893,$2331.13,$1877.42
5170620458951660,$4910.00,$6405.61
6304204484198583,$7171.44,$7003.90
36391554420522,$3.47,$3260.44
5190563224590824,$1069.35,$4725.97
5610938168748186,$1922.77,$3112.49
201405721006938,$8545.33,$4942.20
4903220537713046,$4838.37,$9833.35
6304913675155059,$2286.91,$1786.32
30050900565655,$4027.34,$3146.30
6236353847050545,$8968.87,$4113.11
6011098957357849,$5746.94,$3859.40
36949180740561,$5635.07,$491.09
5173894099908911,$9638.33,$4277.93
6210245659041044,$7250.40,$5866.28
6374944252822774,$746.94,$6839.08
4340736029523578,$568.47,$2304.99
6011879657853959,$4797.97,$9757.41
4875529362411524,$4141.56,$7301.60
6377205326265474,$2646.69,$6997.25
5442246245236694,$4442.02,$447.39
4049358665357122,$9375.94,$4071.06
3528480300223352,$9488.93,$5919.91
3528895299341248,$3662.46,$5058.46
6232978343752758,$4119.10,$3825.32
5018127606653517,$2039.31,$335.43
201459241502876,$8242.72,$494.37
5115174942616198,$259.75,$8161.28
5018071942067190,$5258.49,$2048.13
346989975055788,$2696.58,$4224.04
5442339126295788,$706.99,$2225.98
4026409163370922,$6658.55,$2735.20
5610396974934880,$1790.96,$4153.44
5610598208235170,$5057.19,$2100.46
36412313376746,$6099.09,$5159.38
6304939048428436,$7197.99,$5728.30
6011808223284597,$5777.23,$1863.20
5610796011899113,$4290.29,$5843.18
36360596672564,$6114.51,$8748.81
5417924893130747,$3738.24,$1446.81
5116060024431417,$8529.35,$7757.49
4026842051109947,$6339.31,$4751.26
6304123917099624,$6348.22,$6080.67
3528816203379553,$1277.77,$5697.81
6011368257922034,$3402.09,$1925.58
4903133866224446,$8931.55,$4471.56
5427388353591640,$5573.95,$928.58
6011653249710914,$5924.74,$9648.15
6299064099809884,$3692.11,$9184.07
4195690035313522,$7109.28,$103.88
5610646802514423,$9375.83,$9031.84
36707488401900,$1937.88,$2164.27
4026380071873309,$9410.81,$4373.63
36536261806260,$2436.12,$3375.79
36680470684470,$6611.07,$5926.52
346330329204642,$8456.12,$1461.67
5610088150856975,$7186.13,$2164.93
6334551722093677,$7022.94,$6288.52
5018972806015094,$2.00,$8265.39
6304635298093587,$6815.25,$5910.44
5018360771613939,$4349.46,$8162.50
6334443950768388,$8985.49,$8853.27
4026457757745025,$7814.97,$8310.73
6334357396900910,$149.75,$9341.83
5610617473593517,$2074.34,$5564.26
4026024390234500,$1327.88,$4334.36
349811488692765,$2374.54,$7407.36
36533509394795,$8316.01,$5062.67
343897620119748,$1908.00,$5981.31
5610862563941511,$4591.01,$8645.55
30091530491987,$4236.57,$8799.15
3528947165297523,$8162.01,$8941.75
6011066346119733,$3757.87,$7554.36
6334129924692602,$135.28,$2351.86
6334463259046922,$427.93,$1134.41
5610109075304907,$6693.49,$152.63
6378276219875702,$694.03,$5109.90
6248365593598150,$3430.84,$8696.62
36068837822613,$5876.07,$6459.57
4026717875279094,$7805.27,$7748.24
3528547801879005,$4620.38,$7486.29
5171073440739661,$3160.55,$1276.03
36812231393535,$9725.99,$146.72
6334760771506139,$7330.76,$2217.15
340054236348120,$2069.38,$7235.01
4903679627057731,$483.38,$4616.91
4026613827547342,$6719.88,$5254.48
6379429059728007,$8541.16,$3678.75
6304878392618244,$1294.82,$9041.30
5166529175788279,$5102.11,$2474.00
5441837301498441,$3761.89,$9455.27
201411085634133,$4154.00,$2748.87
4026932567793399,$3439.54,$4356.83
30055852727534,$1058.46,$214.43
30038192073678,$9496.70,$3709.87
3528610843162135,$8978.75,$9994.93
30099758261735,$13.48,$8436.54
5018134063199000,$7636.36,$1941.55
6304071107617434,$3324.69,$4505.74
36411287190687,$7617.47,$7931.83
6304827779954870,$1244.64,$7559.47
5018375818032836,$9648.56,$294.61
6304429500994414,$5588.79,$6443.27
5110399500560091,$6707.30,$8907.46
6374371379606726,$6442.50,$6134.86
5018292426677169,$8550.71,$6355.68
36706855596342,$6643.95,$6473.48
5610890484641845,$9339.95,$2971.05
201444156951888,$539.68,$1754.76
6011829487680411,$1159.85,$9844.71
5128544274868457,$5211.79,$2611.29
6375564393170781,$2917.31,$3592.23
30013935987930,$3861.39,$953.05
4584036216885913,$1230.42,$1641.25
6234103852512711,$1587.29,$4726.12
6304422128627813,$1774.85,$6444.04
5610623787054345,$6017.11,$479.11
4903193544373015,$4790.70,$4307.68
36865187823269,$3515.15,$870.10
5134623580878855,$2606.69,$3508.59
5610026306590999,$7589.08,$5665.57
5018414643322565,$2475.21,$2349.02
5018810161095642,$4834.01,$4454.46
4026657301798343,$9826.79,$6499.25
5468009658970590,$9658.93,$9563.36
201465135415844,$2747.06,$3165.50
4903314286870436,$9157.72,$3180.48
201417492328789,$9374.13,$4691.25
5610226345072286,$163.81,$2336.89
36371228666346,$4111.03,$5117.96
6011724839933230,$9390.47,$3580.94
6304137629358987,$4950.15,$5667.27
5610579578120291,$7924.96,$8444.83
6334239660696665,$1280.09,$7364.84
5124379908162173,$2669.52,$2204.09
344638018642415,$9821.68,$3188.38
4903354318925915,$9795.00,$1233.41
5491899708391859,$1237.53,$2497.61
30018737430146,$3956.32,$3106.18
6269343993667564,$8165.41,$348.19
6334081929942484,$3289.90,$8608.50
201486596411692,$8874.55,$8431.78
5610230241511330,$4752.83,$2397.71
6209144228265221,$9702.92,$9837.10
201449127984512,$3745.36,$48.67
5427563583923330,$6996.97,$5601.77
201467838832978,$5901.80,$4511.86
4903169579910616,$7234.10,$7765.68
5610904315862502,$2794.81,$889.16
5425885121091797,$2371.63,$7755.35
6372612475035068,$9580.13,$8969.67
30063345916383,$9496.06,$5242.81
6304751847058128,$8443.26,$6774.96
6011011377736831,$8494.16,$1468.65
4903040475365777,$1449.07,$3676.49
6334072760234677,$9631.01,$521.67
344595412386348,$5256.37,$3861.15
6334312431850026,$3230.81,$1360.92
4903925119908653,$8298.31,$6555.90
4199491632851659,$473.43,$3641.41
4903457180439202,$2135.90,$3795.15
3528739384567970,$9307.97,$785.77
5149608408433903,$2061.88,$1852.02
201492860260831,$2593.13,$1924.31
4184873363195017,$9427.39,$9473.25
5482888135076762,$8400.34,$1827.49
5610203867448210,$7592.20,$4702.45
4026620208235199,$72.02,$8595.29
5610017443916023,$1171.91,$4095.53
30016499988251,$4572.56,$4231.44
201445234397259,$3899.82,$3053.71
4281259058938311,$9914.42,$1322.26
4125824527105774,$3877.85,$9526.97
3528796316610740,$3325.34,$2454.67
3528292534071782,$8558.50,$2351.39
6304420136382751,$6609.36,$3460.61
